eng,darija_ar
You didn't talk back at them for too long. ,نتوما سكتو ليهم بزاف
in need connection,بغيت نشارجيركسيو
do you know where you go,واش عارف فين غادي ولا غامدارام
i went to administration thats why i didnt came,اليوم مشيت الإدارة ديال المدرسة برّت ليهم علاش ماجيتش لبارح
 you are too late to jinx,تعطلي بزّاف باش قوس
i'am speaking with women behind you,أنا كاهدر معا سيدة لي موراك
this is loking handsome,فالحقيقة غزال هادشي
i told them from the start,من لوال غالطاليه
You might get drunk faster,تقدر تسكر بزربة
this is a scandel,فديها هادي
and we'll talk about it tomorrow?,و غادي نهضرو عليه غدا?
he doesnt have mood,مابقاش عندو الخاطر
i told you i'm not available,راني قلت ليك مامسالي
god is greater,الله وكبر
i'm with him from morning,أنا راه من صباح أنا معاه
they ended today,اليوم صافي كملو
what do you like,أكس نجيبو باش يعجبكوم
you take that class,نتا تشد قسم تمك
i won't consider you,ماغاديش ندي عليك
Let me wear what I want.,خليني نلبسّ كيف بغيت.
she bought him a motocycle,هي لي شرات ليه موتور
you have no sins in this,ماعندك تاشي دنب فهادشي
We will give her medicine and prayers,غانعطيها دوا وغاتها
Let's play,أجي نلعبو
look what i made,شوف أش قاديت
my work is recorded this morning,خدمتي الموسجلة مع الصباح
you want me to suffer,باغا تغرقيني معاك
i will qualify our team using bribe,أنا غادي ن أهل المنتخب غير برشوة
Thank you for your advice.,شكرا على النصيحة ديالك.
look for my husband,قلبو ليا على راجلي
i saw her name on a liste,خفت سميتها في اللائحة
the girl liked the father mroe than the mother,كان عزيز على البنييتة ببا باها كتر من ماماها
until we speaks ,حتى نوليو ندويو
he is a smart boy,وا دكي هاد دري
dont promote alchohol brands,ماتبقاوش ترڭو المراكب ديال شراب
How can I help you?,كيفاش نقدر نساعدك؟
they fixed the light,جو ساوبو البولة
it's been ages since we went to the cinema,موضّا هادي مامشينا ل سينما
he is independant,راه مستقل براسو
this is too much respect,بزاف هادشي على الاحترام
i'm getting promoted in the team,راني غادي وكانطلع فالفرقة
this offer is global,راه شملة هاد الصفقة الجديدة
you can make it up,تقدري تعاوديلي
Let me find him a doctor,خليني نشوف ليه شي طبيب إدويه
i tell you ,كانڭوليك ياد بعدي من هادو
you should never play in this field,عمرك ت تريني فشي طيران ديال لجدرون
What are your hobbies?,شنو القوايد ديالك؟
only you shut your mouth,غير نتي سدي فمك
I have acne,فيا الحبوب ف وجهي
Do you really think so?,واش كاضن هادشي بصح?
I'll show it to you,غانورّيه ليك
i need to sew a takchita,واش غادي تفسلي شي تكشيطة
go eat lunch,سير تغدا
i think of quiting this place,تانفكّر واش خاصني نغادر هاد لبلاصة
take care of her,ردي ليها البال
really,بصح
he find it,هه وايه القاو معامن
i want to trust him but i can't,بغيت نتيقو والايني ماقدرتش
go shave your face,سير حسّن وجهك
i have things like this,كنكره شي حاجة بهال هكا
let me explain,خليني غير نشره ليك
leave them,شوفي غير خليهم
new tjhis one try it,جديدة هادي أنا مجرب غير لي بالكفتة كيفاش كاتسوبي هادي بالخضرا
june,شهر ستة
I eat spinach,كناكل السبانيخ
without losing your reputation,بلا ما تخسّر سومعا ديالك
finally,على سلامتك
"Good morning, ma'am",صباح الخير يا لالة
why has he just appeared,علاش هيتال دابا عاد بان
we need investor,خاصنا تمويل
ten to,قلّ قسماين
women are naked,العيالة معريين
 do you like these places i'm showing you?,عاجبوك هاد البلايص لي كنوريك؟
 don't ask me about this,بلا متسولني على هادشي
I'm waiting for you to be a womanizer,كانتسنّا فيك ت دور بيك لعيالات
i thought that he will interrupt me,كان كيسحاب ليا غادي يقتعني
"girls, i'm sorry",بنات سمهولي
i think if i made my bed yesterday,تانفكّر واش جمّعت ناموسيتي لبارح
we need a worker,خاصنا شي خدم
this place isnt sufficient for both of us,هاد البلاصة ماغاتكفيناش بجوج
next month be there,خر جاي كون تما
that's true it's just that I lost my phone,كايا غير مشالية تلي تاه ليا
is this related to me ?,واش هادشي كايتعلق بيا أنا؟
Did you gather your house later or not,جمعتي بيتك بعدا ولا لا
"Yes, but with the smoke of the cigar, it's not very discret","آه, ولكن مع دخان ديال گارو, ماغاديش تبان مخزونة بزاف"
i'm going to my desk,هانا راجعة للبيرو
How are you doing?,كيداير نتا?
can i return this item if it doesn't fit or if i change my mind?,نقدر نرجع هاد المنتج إيلا ماجانيش أولا بدلت رأيي؟
I'm waiting for you to continue traveling,كانتسنّا فيك ت قوّا باش تكمّل هاد رحلة
if only I could draw well,كون غير قدرت نطبخ مسيان داك شكل فلورقة
cheers,بصحة
I want to show you something,بغيت نوريك شي حاجة
talking not on phone,الهدرا ماشي ف تليفون
why did you block me,علاش بلوكيتيني نتا
And I put them on their feet each time,و كنحطهم على رجليهم كل مرة
regarding the first question,بنسبة لسؤال لأول
Lower the TV sound,نقصو صوت لتلفازا
anyway,إوا المهم
She told me that if we cannot get the money back then I'll need to find the 1 billion euros myself.,قالت ليا إيلا مرجعناش الفلوس غادي يخصني ندبر أنا على مليار راسي.
i draw a sun,رسمت شميشة
i need a near library,فين نقدر نلقى شي مكتبة قريبة
you are not accustomed to this,ماموالفش ليك هادشي?
"My dear, how much does Icon mean to him with his charm",لاهتي شحال كايعني ليه يكون عندو بزتمو
fb is working,إوا فيسبوك مخدام
I've got enough time to choose my song then!,عندي مايكفي من الوقت باش ناختار وغنية ديالي
my son is working,الموهيم هو ولدي يكبر مزيان
he wants to go abroad,بغا مسكين يهرب
this weird what you talk about,راه هاميشي هادشي لي كادوي عليه
if you dont pay they will cut ,إيلا ماخلستش غدا يقتعو عليا دو و الما
let me see,خليني نشوف
why you did bring her here,لاش بغيتي تعرفي؟
just imagine,غير تخايل معايا
You'll get your money against their will,فلوسك غاتاخديهوم بزز منهوم
Then let's start with simple questions,ياله نبداو بأسئلة ساهلة
i will falsify this accusation,أنا غادي نشهد ليك زور
no med healed me,تا دوا ماعاوني
i used to play the piano when i was younger,ملي كنت سخير كنت كاندير البيانو
i need to buy sand,خاصني نمشي نتقدا رملة البناية باش يبداو
I think the main thing is that it is difficult not to be completely in control,كانظن أنها أهم حاجة هي أنها صعيب ماتكونش كاتحكم ف كلشي
record waht he said,شجّل معاك هادشي لي ڭال
