eng,darija_ar
I want just a cup of tea,بغير غير شي كاس ديال الأتاي
but it's my first flight ever and I'm a little scared,ولكن هادي أول تصفيرة فطيارة ليا و أنا خايف شوية
who will give you what will help you,ليغيعطيك لينفعك
you should never split the heritage,عمرك تفرقو لورت معطلين
you want to drink,بغيتي تشرب
i will breastfeed you,أنا غادي نردعك
I love it when they give free food!,كايعجبني منين كايعطيونا ماكلة فابور
It's not stupid,هادشي ماشي غبي
The best place to begin,أحسن بلاصة تبدا منها
I'm feeling a bit peckish?,حيت كانحس بجوع شوية؟
i thought that he will make his clothes,كان كيسحاب ليا غادي يتوي معاه الحوايج باش تعاونو
then be careful so you don't loose him,إوا عندك تخسرو
but it remained stable and firm,وا سدقات هاد دار صحيحة واحا الفيدان متاحش
its hard to live in dark,راه صعيب عليك الحال فهاد الظلام
I'm thinking if connextion is working again,تانفكّر واش تلقو ليا الكونيكسيو
rest everything will be ok,رتاح كلشي خايدوز بخير
"But I'm gonna get a Coke, though.",ولاكن غادي ناخد كوكا.
I take care of the restaurant and you invite the friends,أنا نتكلّف بلمطعم و تعياط على صحاب
dont speak like this,ماتهدرش بهال هاكدا
It's not fair.,ماشي معقول
it's enough,صافي باراكا
if only I could not mix dariaj with other languages,كون غير قدرت مانخلطش دريجة مع الوقع لاخرين
i learnt coding,راني كنت تعلّمت پروڭراماسيون
I bought a new bag,شريت صاك جديد
i will find the cheater,أنا غادي نتلع شكون لي كيخش فينا
Buttring up,تبلحيس
dont mind your business,لي دار راسو فنقب ينقنو دجاج
what you think,أكس بان ليك
did you finish,أمدرا كمالتي
thats not what we do,ماشي هكا كانديرو
how are there,أش خبارهوم
he has a lot the bastard ,رفد ولاد الحرام
stay in line,شد سف
i do the impossible to forgive him,كان كايدير المستحيل باش نسمه ليه
"Haha, there's no store like this.",ههه، مكاينش حتا شي محل بحال هادا.
it happens,هانية كاتوقع
"But there's still chocolate, you want some?","و لكن مازال كاين شوكولاطة, بغيتي شوية?"
man,عزوة
i want to go to the library,بغيت نمشي للمكتابا
It was a pleasure talking to you today!,كان من دواعي سروري ندوي معاكم اليوم!
I can't see,ماقدرش نشوف
It meant a fortune,هادشي كايعني زبالة الفلوس
and now he he wants you as a fiancee,و جاي إختبك
you need to know how to walk,خاصكي تعرفي تمشاي
She goes on with the music and part of a symphony orchestra,كاتمشي مع الموسيقى وجزء من أوركسترا سيمفونية
There's The King's head.,كاين رأس المالك.
me too,حتى أنا
I don't really understand what it is I have to do,مكنفهمش بصح اشني ايخاصني ندير.
marry old women,لي تزوجها ڭد مو ترفد ليه همو
i call you you don't answer,كانسوني عليك ماكاتجوبيش
where are you going,فين غدا بالسلامة والعافية
really bad,مافيه مايتلبق
 did you like those houses we went to?,عاجبكوم هادوك ديور لي مشينا ليهوم?
I'm waiting for you to be responsible,كانتسنّا فيك ت تحمّل مسؤوليت ڭاع دكشي لي دارو ولادك
what you have,لي أندك
this discussion stay between us,تبقى بناتنا هاد الحضرا
how many knife did he stole,شحال من موس شفر?
Nobody knows her anymore. ,ماباقا هتا واحد إعرفها
thats enough for me,هادشي لي فيا كافيني
Do you think of not talking,تانفكّر واش نبقا ساكت.
he is reckless,هتى هو غير مدارم
i will see the treatment,غانشوف تريتمان واش غادا مزيان
What about you?,و نتا?
Why don't you want to avoid this project,علاش مابغيتيش تخرج على المشروع ديال صاحبك راه كينصفصك
I what do you want me to take out I don't have anything to take it out with,أنا إش أشغنهيد ولو ماكن باش نهيدو
Should we call?,واش خسّنا ندوّرو?
 there is a wedding next to us,لاين هدانا شي عرس
if only I could score against them,كون غير قدرت ن ماركي عليهم
i want something,نتلبك طليبة؟
dont close the door,ماتسدوش عليا داك الباب
It's early!,باقي لحال!
Can we substitute it with duck?,واش ممكن نبدلوها بالبط؟
I have a lot of job to do today,عندي الخدمة كتيرة اليوم
He picked up some shells,خدا شي كوكياجات
what did you not understand,اشنو لي مافهمتي؟
Do you have a sports session,وكس عندك سپور
I'm waiting for you to schange your bed,كانتسنّا فيك ت حوّل ليا داك سدّاري عندي فبليت
remind me,فكرني
i need him to know i have talk,بغيتو يعرف عندي كلمة
I'm organising the big event in London next week,غادي نضع بلان كبير في لندن سيمانة جاية
Let me believe in my ideas,خليني متشببت بالأفكار ديالي
husband,مولدار
You don't want to bring me a kilo,مابغيتيش ت جيب ليا شي كيلو ديال ليمون ندير بيه خي عصير
You don't want to explain what you are doing,مابغيتيش تفسّر ليا أش باغي دير
you are too late to strike him,تعطلي بزّاف باش دربو
the year is long,العام طويل.
i always study extra hours,كان ندير دعم حيت كانبقى عطيها غير لدحك فالقسم
i will show you the names,أنا غادي ن سجّل ليك سميات ديال لي مسجلين
i need money to travel,خاصني فلوس باش نسافر
I need you to tell me,بغيتك تعاود ليا
Look I am trying to be nice,شوف راني كنحاول نبان زوين
It allows you to understand the present and prepare the future as a student of the past.,كايخليك تفهم الحاضر و توجاد المستقبل كطالب ديال الماضي
you will go mad with these people,غادي يهرب ليك معا هاد الناس
i will tell you final,غانهدر معاك آخر مرة
when did you came,معاك جيتو
 i need fifteen minutes and i'll finish,خاصني خمستش دقيقة و غان كمل
Are you sure?,واش نتا متأكد؟
she wants to do a provlem,بانت ليا بهال بغات دير شي موسيبة
i need noth,لا آختي ماخسني والو
who drives the donkeys,أنا مير و نتا مير و شكون يسوغ هاد الحمير
you are disoriented,ماشادا ف تا جيها
he bought my clothes,هاد الهوايج هو لي شراهوم
Look for this delivery guy so you can return it in case you didn't like it. ,قلبي هدا ليفور باش ترجع ليهم إيلا ماعجباتكش
They probably died on the way ,واقيلا ماتو فطريق
i wanna end all,بغيت نسالي كولشي
He opened al the gifts,فتح ڭاع لهادايا
take the money,هاك الفلوس
I think of waking up early,تانفكّر واش نفيق بكري.
august,شهر تمنية
this is new,هادشي جديد
Have you tried to souvle your solde,عمرك جربتي تخلي سلد ديالك واعر
the stream is heavy,هنا طيار مجهد شوية
i was always listening to you$,ديما مدايرة ليك الخاطر
Will you put this in the car for me?,واخا تحط ليا هادي فتوموبيل؟
you should never work with trustful people,عمرك ت حدّم شي ناسّ ماشي مهّولين
go arraneg the shelves,سير ستّف سلعة
is he now,كاين دابا
Thieves always lurk here,راه الشفارة ديما كايدورو هنا
